chembl_id,SMILES,standard_inchi,standard_inchi_key,mw,dataset
CHEMBL3686749,N=C(N)NCCC[C@H](N)C(=O)N1CCC[C@H]1B(O)O,"InChI=1S/C10H22BN5O3/c12-7(3-1-5-15-10(13)14)9(17)16-6-2-4-8(16)11(18)19/h7-8,18-19H,1-6,12H2,(H4,13,14,15)/t7-,8-/m0/s1",MESOGJFMNBLHPV-YUMQZZPRSA-N,271.13,TEST_LT_400
CHEMBL3661040,CCC(CC)n1ncc2c(=S)[nH]c(CC3CCCCC3)nc21,"InChI=1S/C17H26N4S/c1-3-13(4-2)21-16-14(11-18-21)17(22)20-15(19-16)10-12-8-6-5-7-9-12/h11-13H,3-10H2,1-2H3,(H,19,20,22)",PHBFLKWXWNOHHC-UHFFFAOYSA-N,318.4900000000001,TEST_LT_400
CHEMBL3652793,COCCn1cc(C#N)c2cc(-n3cc(C(=O)O)c(C)n3)ccc21,"InChI=1S/C17H16N4O3/c1-11-15(17(22)23)10-21(19-11)13-3-4-16-14(7-13)12(8-18)9-20(16)5-6-24-2/h3-4,7,9-10H,5-6H2,1-2H3,(H,22,23)",MKUBMXCDSIHRLC-UHFFFAOYSA-N,324.3400000000001,TEST_LT_400
CHEMBL3426537,O=C(Nc1ccc2c(c1)C=CS(=O)(=O)O2)c1cccs1,"InChI=1S/C13H9NO4S2/c15-13(12-2-1-6-19-12)14-10-3-4-11-9(8-10)5-7-20(16,17)18-11/h1-8H,(H,14,15)",OXEGLSJFNFBSPI-UHFFFAOYSA-N,307.352,TEST_LT_400
CHEMBL4931636,COCc1ccc(C(=O)N[C@@H](C)c2nc(C3CC3)no2)o1,"InChI=1S/C14H17N3O4/c1-8(14-16-12(17-21-14)9-3-4-9)15-13(18)11-6-5-10(20-11)7-19-2/h5-6,8-9H,3-4,7H2,1-2H3,(H,15,18)/t8-/m0/s1",VGTFAUYZXKYVBE-QMMMGPOBSA-N,291.307,TEST_LT_400
CHEMBL369673,O=c1[nH][nH]c(=O)c2c(-c3ccc4c(c3)OCO4)c3c4c(ccc3cc12)OCO4,"InChI=1S/C20H12N2O6/c23-19-11-5-9-2-4-13-18(28-8-26-13)16(9)15(17(11)20(24)22-21-19)10-1-3-12-14(6-10)27-7-25-12/h1-6H,7-8H2,(H,21,23)(H,22,24)",PXSPEYYAEFFUMN-UHFFFAOYSA-N,376.3240000000001,TEST_LT_400
CHEMBL585992,c1ccc(-c2ccc(CNc3ccc4cn[nH]c4c3)cc2)cc1,"InChI=1S/C20H17N3/c1-2-4-16(5-3-1)17-8-6-15(7-9-17)13-21-19-11-10-18-14-22-23-20(18)12-19/h1-12,14,21H,13H2,(H,22,23)",NDLDBRIMVOSIDZ-UHFFFAOYSA-N,299.377,TEST_LT_400
CHEMBL4995721,O=C(CCC1CCCCC1)Nc1ccn(CC(=O)N2CCOCC2)n1,"InChI=1S/C18H28N4O3/c23-17(7-6-15-4-2-1-3-5-15)19-16-8-9-22(20-16)14-18(24)21-10-12-25-13-11-21/h8-9,15H,1-7,10-14H2,(H,19,20,23)",PKJKNLBOTZGCMQ-UHFFFAOYSA-N,348.4470000000002,TEST_LT_400
CHEMBL1467602,CCOc1ccc(CCN2C(=O)CCC2(C)C(=O)NC(C)CC)cc1OCC,"InChI=1S/C22H34N2O4/c1-6-16(4)23-21(26)22(5)13-11-20(25)24(22)14-12-17-9-10-18(27-7-2)19(15-17)28-8-3/h9-10,15-16H,6-8,11-14H2,1-5H3,(H,23,26)",VRTMOKPONOXVKG-UHFFFAOYSA-N,390.5240000000001,TEST_LT_400
CHEMBL4898759,CN1CC(NC(=O)C2CCS(=O)(=O)C2)Cc2ccccc21,"InChI=1S/C15H20N2O3S/c1-17-9-13(8-11-4-2-3-5-14(11)17)16-15(18)12-6-7-21(19,20)10-12/h2-5,12-13H,6-10H2,1H3,(H,16,18)",XLIBKZGPWVFLPR-UHFFFAOYSA-N,308.40299999999996,TEST_LT_400
CHEMBL328191,O=C(O)CCCC/C=C(/c1cccnc1)c1ccsc1,"InChI=1S/C16H17NO2S/c18-16(19)7-3-1-2-6-15(14-8-10-20-12-14)13-5-4-9-17-11-13/h4-6,8-12H,1-3,7H2,(H,18,19)/b15-6-",AUHWGTZWSCJFAG-UUASQNMZSA-N,287.384,TEST_LT_400
CHEMBL1381696,O=C(CSc1nncn1-c1ccccc1)Nc1cc(F)ccc1F,"InChI=1S/C16H12F2N4OS/c17-11-6-7-13(18)14(8-11)20-15(23)9-24-16-21-19-10-22(16)12-4-2-1-3-5-12/h1-8,10H,9H2,(H,20,23)",UGTXDJCUAHBVPQ-UHFFFAOYSA-N,346.3620000000001,TEST_LT_400
CHEMBL2413930,COc1ccc(-c2oc3cccc(OC)c3c2C(=O)c2ccc(Cl)cc2)cc1,"InChI=1S/C23H17ClO4/c1-26-17-12-8-15(9-13-17)23-21(22(25)14-6-10-16(24)11-7-14)20-18(27-2)4-3-5-19(20)28-23/h3-13H,1-2H3",FLRKYRZAUQDYSB-UHFFFAOYSA-N,392.8380000000001,TEST_LT_400
CHEMBL4909965,CCO[C@@H](C)c1nccn1CCCC#N,"InChI=1S/C11H17N3O/c1-3-15-10(2)11-13-7-9-14(11)8-5-4-6-12/h7,9-10H,3-5,8H2,1-2H3/t10-/m0/s1",XFQKGRBHFNJJAJ-JTQLQIEISA-N,207.27699999999996,TEST_LT_400
CHEMBL1473222,O=C(c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)N1CCCC(C(F)(F)F)C1,"InChI=1S/C17H20F3N3O4/c18-17(19,20)13-2-1-5-22(11-13)16(24)12-3-4-14(15(10-12)23(25)26)21-6-8-27-9-7-21/h3-4,10,13H,1-2,5-9,11H2",YSKHETZTJPMWQK-UHFFFAOYSA-N,387.3580000000001,TEST_LT_400
CHEMBL294286,CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,"InChI=1S/C18H21N3O/c1-4-21-16-8-6-5-7-14(16)15-11-13(9-10-17(15)21)19-18(22)12-20(2)3/h5-11H,4,12H2,1-3H3,(H,19,22)",OCHVRBXANJQYGG-UHFFFAOYSA-N,295.38599999999997,TEST_LT_400
CHEMBL1006,NCCCNCCSP(=O)(O)O,"InChI=1S/C5H15N2O3PS/c6-2-1-3-7-4-5-12-11(8,9)10/h7H,1-6H2,(H2,8,9,10)",JKOQGQFVAUAYPM-UHFFFAOYSA-N,214.227,TEST_LT_400
CHEMBL4650975,Clc1ncccc1OC[C@@H]1CC[C@H]2C[C@H]2N1,"InChI=1S/C12H15ClN2O/c13-12-11(2-1-5-14-12)16-7-9-4-3-8-6-10(8)15-9/h1-2,5,8-10,15H,3-4,6-7H2/t8-,9-,10+/m0/s1",IFYFRODHBMTEHL-LPEHRKFASA-N,238.71799999999996,TEST_LT_400
CHEMBL4537655,O=C(O)c1cccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)c1,"InChI=1S/C23H28O5/c24-21(25)18-3-1-2-17(13-18)16-4-6-22(7-5-16)26-23(28-27-22)19-9-14-8-15(11-19)12-20(23)10-14/h1-3,13-16,19-20H,4-12H2,(H,24,25)/t14?,15?,16-,19?,20?,22+,23?",DFMAKQLPRUIJPJ-SDLGJLNRSA-N,384.47200000000015,TEST_LT_400
CHEMBL3775560,COc1cc2ncnc(Nc3ccc(C)c(O)c3Cl)c2cc1OC,"InChI=1S/C17H16ClN3O3/c1-9-4-5-11(15(18)16(9)22)21-17-10-6-13(23-2)14(24-3)7-12(10)19-8-20-17/h4-8,22H,1-3H3,(H,19,20,21)",XPEVSMSGIHLOSK-UHFFFAOYSA-N,345.7860000000001,TEST_LT_400
CHEMBL4860496,O=C(O)c1ccc2ccc(CO[C@@H]3C=CO[C@H](CO)[C@@H]3O)nc2c1,"InChI=1S/C17H17NO6/c19-8-15-16(20)14(5-6-23-15)24-9-12-4-3-10-1-2-11(17(21)22)7-13(10)18-12/h1-7,14-16,19-20H,8-9H2,(H,21,22)/t14-,15-,16-/m1/s1",ZGVBVJVFIXTFPT-BZUAXINKSA-N,331.324,TEST_LT_400
CHEMBL1814679,COc1cc(C)ccc1NC(=O)C(=O)Nc1cccc2ccccc12,"InChI=1S/C20H18N2O3/c1-13-10-11-17(18(12-13)25-2)22-20(24)19(23)21-16-9-5-7-14-6-3-4-8-15(14)16/h3-12H,1-2H3,(H,21,23)(H,22,24)",ZUDIZDDOFCNCPL-UHFFFAOYSA-N,334.37500000000006,TEST_LT_400
CHEMBL340454,O=C1N[C@H](C(=O)O)CSCCCCCCCC1CS,"InChI=1S/C13H23NO3S2/c15-12-10(8-18)6-4-2-1-3-5-7-19-9-11(14-12)13(16)17/h10-11,18H,1-9H2,(H,14,15)(H,16,17)/t10?,11-/m0/s1",IEXLNMCXTFFDIL-DTIOYNMSSA-N,305.4649999999999,TEST_LT_400
CHEMBL2253382,COC(=O)[C@H]1[C@H](C=Cc2ccccc2OC)C1(C)C,"InChI=1S/C16H20O3/c1-16(2)12(14(16)15(17)19-4)10-9-11-7-5-6-8-13(11)18-3/h5-10,12,14H,1-4H3/t12-,14+/m0/s1",VSFONGHYFQJGOD-GXTWGEPZSA-N,260.33299999999997,TEST_LT_400
CHEMBL1492283,Cc1cccc2c1-c1sc(C(=O)NCc3ccccc3Cl)cc1CO2,"InChI=1S/C20H16ClNO2S/c1-12-5-4-8-16-18(12)19-14(11-24-16)9-17(25-19)20(23)22-10-13-6-2-3-7-15(13)21/h2-9H,10-11H2,1H3,(H,22,23)",QDDLFZJPJYYAPO-UHFFFAOYSA-N,369.8730000000001,TEST_LT_400
CHEMBL2380805,CC1(C)Cc2cc(Cl)ccc2C(N[C@H](Cc2ccccc2)C(=O)O)=N1,"InChI=1S/C20H21ClN2O2/c1-20(2)12-14-11-15(21)8-9-16(14)18(23-20)22-17(19(24)25)10-13-6-4-3-5-7-13/h3-9,11,17H,10,12H2,1-2H3,(H,22,23)(H,24,25)/t17-/m1/s1",MRUPOSGQIWSVEY-QGZVFWFLSA-N,356.85300000000007,TEST_LT_400
CHEMBL3400489,CN(c1ccc(Cl)cc1)c1nc(=O)c2ccccc2o1,"InChI=1S/C15H11ClN2O2/c1-18(11-8-6-10(16)7-9-11)15-17-14(19)12-4-2-3-5-13(12)20-15/h2-9H,1H3",SZFGTZHXJLMBAJ-UHFFFAOYSA-N,286.718,TEST_LT_400
CHEMBL2367762,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C[C@@H]1C=CC(=O)O1,"InChI=1S/C19H23NO3/c1-12-17-9-13-3-4-14(21)10-16(13)19(12,2)7-8-20(17)11-15-5-6-18(22)23-15/h3-6,10,12,15,17,21H,7-9,11H2,1-2H3/t12-,15-,17+,19-/m0/s1",USMLAOXPTZITDG-FRXJQCMVSA-N,313.397,TEST_LT_400
CHEMBL1380157,Cn1c(N2CCN(C(=O)NCc3ccccc3)CC2)nc2ccccc21,"InChI=1S/C20H23N5O/c1-23-18-10-6-5-9-17(18)22-19(23)24-11-13-25(14-12-24)20(26)21-15-16-7-3-2-4-8-16/h2-10H,11-15H2,1H3,(H,21,26)",KTKDTYASKUIRMG-UHFFFAOYSA-N,349.4380000000001,TEST_LT_400
CHEMBL1966481,CN(C)C(c1ccccc1)C1COC2Cc3ccccc3C1O2,"InChI=1S/C20H23NO2/c1-21(2)19(14-8-4-3-5-9-14)17-13-22-18-12-15-10-6-7-11-16(15)20(17)23-18/h3-11,17-20H,12-13H2,1-2H3",QIKSDPFYQLJKSW-UHFFFAOYSA-N,309.409,TEST_LT_400
CHEMBL1704316,O=C(/C=C/c1cccc([N+](=O)[O-])c1)N(c1ccccn1)c1ccccn1,InChI=1S/C19H14N4O3/c24-19(11-10-15-6-5-7-16(14-15)23(25)26)22(17-8-1-3-12-20-17)18-9-2-4-13-21-18/h1-14H/b11-10+,QHQOFYOGRKKQLQ-ZHACJKMWSA-N,346.34600000000006,TEST_LT_400
CHEMBL3194961,C/C(=N/NC(=O)CNC(=O)Cc1ccc(Cl)cc1)c1ccco1,"InChI=1S/C16H16ClN3O3/c1-11(14-3-2-8-23-14)19-20-16(22)10-18-15(21)9-12-4-6-13(17)7-5-12/h2-8H,9-10H2,1H3,(H,18,21)(H,20,22)/b19-11-",WFUQCTIEJDFXEZ-ODLFYWEKSA-N,333.77500000000003,TEST_LT_400
CHEMBL1525777,O=C(CN1Cc2ccccc2C1=O)Nc1cc(F)ccc1F,"InChI=1S/C16H12F2N2O2/c17-11-5-6-13(18)14(7-11)19-15(21)9-20-8-10-3-1-2-4-12(10)16(20)22/h1-7H,8-9H2,(H,19,21)",ONEFSWGGLAXYLK-UHFFFAOYSA-N,302.28,TEST_LT_400
CHEMBL567137,N#Cc1nc(NCCCCO)nc(Nc2ccccc2)n1,"InChI=1S/C14H16N6O/c15-10-12-18-13(16-8-4-5-9-21)20-14(19-12)17-11-6-2-1-3-7-11/h1-3,6-7,21H,4-5,8-9H2,(H2,16,17,18,19,20)",YHCATQSMTANJFQ-UHFFFAOYSA-N,284.32300000000004,TEST_LT_400
CHEMBL1958051,COc1cc2c3c(c4cc5c(cc4c2cc1OC)OCCO5)CC1CCCN1C3,"InChI=1S/C24H25NO4/c1-26-21-9-16-18-12-24-23(28-6-7-29-24)11-17(18)15-8-14-4-3-5-25(14)13-20(15)19(16)10-22(21)27-2/h9-12,14H,3-8,13H2,1-2H3",VJONHTGPEWFGJM-UHFFFAOYSA-N,391.4670000000002,TEST_LT_400
CHEMBL5013486,CNC(=O)c1ccccc1-c1cccc2ccsc12,"InChI=1S/C16H13NOS/c1-17-16(18)14-7-3-2-6-12(14)13-8-4-5-11-9-10-19-15(11)13/h2-10H,1H3,(H,17,18)",LGOVSGKEYPNGGQ-UHFFFAOYSA-N,267.353,TEST_LT_400
CHEMBL2235694,O=C1Nc2ccc(Cl)cc2/C1=N/N1C(=O)CSC1c1ccc(O)cc1,"InChI=1S/C17H12ClN3O3S/c18-10-3-6-13-12(7-10)15(16(24)19-13)20-21-14(23)8-25-17(21)9-1-4-11(22)5-2-9/h1-7,17,22H,8H2,(H,19,20,24)",FJUYXHBXRLRALW-UHFFFAOYSA-N,373.821,TEST_LT_400
CHEMBL3545703,O=C1c2ccccc2C(=O)c2c1c(O)c1[nH]cc(CN[C@H]3CCNC3)c1c2O,"InChI=1S/C21H19N3O4/c25-18-12-3-1-2-4-13(12)19(26)16-15(18)20(27)14-10(8-24-17(14)21(16)28)7-23-11-5-6-22-9-11/h1-4,8,11,22-24,27-28H,5-7,9H2/t11-/m0/s1",VJZJKGDWWTVTPG-NSHDSACASA-N,377.4000000000001,TEST_LT_400
CHEMBL5022260,O=C(NCC1CC1)Nc1cccc(-c2cn[nH]c2)c1,"InChI=1S/C14H16N4O/c19-14(15-7-10-4-5-10)18-13-3-1-2-11(6-13)12-8-16-17-9-12/h1-3,6,8-10H,4-5,7H2,(H,16,17)(H2,15,18,19)",SZSHKKJVDUMWID-UHFFFAOYSA-N,256.309,TEST_LT_400
CHEMBL2024132,CC(=O)NCc1ccc(C(SCCN)(c2ccccc2)c2ccccc2)cc1,"InChI=1S/C24H26N2OS/c1-19(27)26-18-20-12-14-23(15-13-20)24(28-17-16-25,21-8-4-2-5-9-21)22-10-6-3-7-11-22/h2-15H,16-18,25H2,1H3,(H,26,27)",WNPNMZJTXZHSHL-UHFFFAOYSA-N,390.552,TEST_LT_400
CHEMBL4744864,Cn1cnc(S(=O)(=O)Oc2cccc3oc(=O)n(CCc4ccccc4)c23)c1,"InChI=1S/C19H17N3O5S/c1-21-12-17(20-13-21)28(24,25)27-16-9-5-8-15-18(16)22(19(23)26-15)11-10-14-6-3-2-4-7-14/h2-9,12-13H,10-11H2,1H3",MHBNNLMISFMXHR-UHFFFAOYSA-N,399.4280000000001,TEST_LT_400
CHEMBL511372,Cc1cc(C(=O)O)c(CSCc2cc(C(=O)O)c(C)o2)o1,"InChI=1S/C14H14O6S/c1-7-3-11(14(17)18)12(19-7)6-21-5-9-4-10(13(15)16)8(2)20-9/h3-4H,5-6H2,1-2H3,(H,15,16)(H,17,18)",IEWKDARHGVRUJJ-UHFFFAOYSA-N,310.32700000000006,TEST_LT_400
CHEMBL3948293,CN(Cc1cccc(-c2ccccc2)c1)C(=O)CN,"InChI=1S/C16H18N2O/c1-18(16(19)11-17)12-13-6-5-9-15(10-13)14-7-3-2-4-8-14/h2-10H,11-12,17H2,1H3",IDGFNSHTKNWVLT-UHFFFAOYSA-N,254.33299999999997,TEST_LT_400
CHEMBL483660,Cc1cccc(CN(C)CCCc2cn(-c3ccc(F)cc3)c3ccccc23)c1,"InChI=1S/C26H27FN2/c1-20-7-5-8-21(17-20)18-28(2)16-6-9-22-19-29(24-14-12-23(27)13-15-24)26-11-4-3-10-25(22)26/h3-5,7-8,10-15,17,19H,6,9,16,18H2,1-2H3",SGCUPCUSDWMJIN-UHFFFAOYSA-N,386.51400000000007,TEST_LT_400
CHEMBL77440,CC(C)c1c(COC(N)=O)c2c(n1C)C(=O)C=C(N1CC1)C2=O,"InChI=1S/C16H19N3O4/c1-8(2)13-9(7-23-16(17)22)12-14(18(13)3)11(20)6-10(15(12)21)19-4-5-19/h6,8H,4-5,7H2,1-3H3,(H2,17,22)",FFWJXOMWEIWPBW-UHFFFAOYSA-N,317.3450000000001,TEST_LT_400
CHEMBL4597750,Cn1nccc1-c1coc(C(=O)NC2CNCCC2c2ccc(F)c(F)c2)c1,"InChI=1S/C20H20F2N4O2/c1-26-18(5-7-24-26)13-9-19(28-11-13)20(27)25-17-10-23-6-4-14(17)12-2-3-15(21)16(22)8-12/h2-3,5,7-9,11,14,17,23H,4,6,10H2,1H3,(H,25,27)",ISDJUNKHWDUIRU-UHFFFAOYSA-N,386.402,TEST_LT_400
CHEMBL1253731,O=C1NC(O)(c2cccc(Br)c2)c2ccncc21,"InChI=1S/C13H9BrN2O2/c14-9-3-1-2-8(6-9)13(18)11-4-5-15-7-10(11)12(17)16-13/h1-7,18H,(H,16,17)",XHRGHNWYJDQWGR-UHFFFAOYSA-N,305.131,TEST_LT_400
CHEMBL1977471,Cn1c(CO)ccc1-c1ccc(-c2ccc[se]2)[se]1,"InChI=1S/C14H13NOSe2/c1-15-10(9-16)4-5-11(15)12-6-7-14(18-12)13-3-2-8-17-13/h2-8,16H,9H2,1H3",LGRXVHQRGONTAX-UHFFFAOYSA-N,369.184,TEST_LT_400
CHEMBL4965341,CCc1noc(CN(C)C2CCCCC2S(C)(=O)=O)n1,"InChI=1S/C13H23N3O3S/c1-4-12-14-13(19-15-12)9-16(2)10-7-5-6-8-11(10)20(3,17)18/h10-11H,4-9H2,1-3H3",XUJHXQMKVXKXPW-UHFFFAOYSA-N,301.412,TEST_LT_400
CHEMBL4985694,Cc1cnc(CNc2nc(C)cc(C)n2)cn1,"InChI=1S/C12H15N5/c1-8-4-9(2)17-12(16-8)15-7-11-6-13-10(3)5-14-11/h4-6H,7H2,1-3H3,(H,15,16,17)",AKIKMPKPNAYETM-UHFFFAOYSA-N,229.287,TEST_LT_400
CHEMBL2069535,[11CH3]Nc1ccc(-c2ccc3ccccc3n2)cc1,"InChI=1S/C16H14N2/c1-17-14-9-6-13(7-10-14)16-11-8-12-4-2-3-5-15(12)18-16/h2-11,17H,1H3/i1-1",SLVJLLSYTZXMFL-BJUDXGSMSA-N,233.3024336,TEST_LT_400
CHEMBL4643529,CC(C#N)CC(=O)NC[C@@H]1CC[C@H](NC(=O)C[C@@H](C)C#N)C(O)O1,"InChI=1S/C16H24N4O4/c1-10(7-17)5-14(21)19-9-12-3-4-13(16(23)24-12)20-15(22)6-11(2)8-18/h10-13,16,23H,3-6,9H2,1-2H3,(H,19,21)(H,20,22)/t10?,11-,12+,13+,16?/m1/s1",PDMRGPBUVFDKOY-SNUKUXNHSA-N,336.39200000000005,TEST_LT_400
CHEMBL2297044,COc1cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)ccc1O,"InChI=1S/C16H16O6/c1-21-15-4-8(2-3-11(15)18)16-13(20)7-10-12(19)5-9(17)6-14(10)22-16/h2-6,13,16-20H,7H2,1H3/t13-,16-/m1/s1",NJHJXXLBWQXMRO-CZUORRHYSA-N,304.298,TEST_LT_400
CHEMBL1535,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,"InChI=1S/C18H26ClN3O/c1-3-22(11-12-23)10-4-5-14(2)21-17-8-9-20-18-13-15(19)6-7-16(17)18/h6-9,13-14,23H,3-5,10-12H2,1-2H3,(H,20,21)",XXSMGPRMXLTPCZ-UHFFFAOYSA-N,335.8790000000001,TEST_LT_400
CHEMBL4091381,COc1ccc(OCC(=O)N(Cc2cccs2)c2ccn[nH]2)cc1,"InChI=1S/C17H17N3O3S/c1-22-13-4-6-14(7-5-13)23-12-17(21)20(16-8-9-18-19-16)11-15-3-2-10-24-15/h2-10H,11-12H2,1H3,(H,18,19)",HZBUQZKAGYZGII-UHFFFAOYSA-N,343.408,TEST_LT_400
CHEMBL4525488,CCS(=O)(=O)Nc1ccc(NC(=O)c2ccc(C#N)cc2)cc1Cl,"InChI=1S/C16H14ClN3O3S/c1-2-24(22,23)20-15-8-7-13(9-14(15)17)19-16(21)12-5-3-11(10-18)4-6-12/h3-9,20H,2H2,1H3,(H,19,21)",MQMQXZIYRTYWKM-UHFFFAOYSA-N,363.826,TEST_LT_400
CHEMBL1496019,COCCN1C(=O)C(O)=C(C(C)=O)C1c1ccc(OC)c(OC)c1,"InChI=1S/C17H21NO6/c1-10(19)14-15(18(7-8-22-2)17(21)16(14)20)11-5-6-12(23-3)13(9-11)24-4/h5-6,9,15,20H,7-8H2,1-4H3",PRCHFZRFFXGVHA-UHFFFAOYSA-N,335.3560000000001,TEST_LT_400
CHEMBL2086616,N#C[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1,"InChI=1S/C20H16F3N3O2/c21-20(22,23)15-7-3-13(4-8-15)18(27)25-16-9-5-14(6-10-16)19(28)26-11-1-2-17(26)12-24/h3-10,17H,1-2,11H2,(H,25,27)/t17-/m0/s1",DGVFSCIOHAESNB-KRWDZBQOSA-N,387.3610000000001,TEST_LT_400
CHEMBL1703219,O=C(CSc1n[nH]c(-c2cccs2)n1)NCCc1ccccc1,"InChI=1S/C16H16N4OS2/c21-14(17-9-8-12-5-2-1-3-6-12)11-23-16-18-15(19-20-16)13-7-4-10-22-13/h1-7,10H,8-9,11H2,(H,17,21)(H,18,19,20)",URTLQWCZEOCTGZ-UHFFFAOYSA-N,344.4650000000001,TEST_LT_400
CHEMBL1689785,Cc1ccc2oc(NC(=O)CC3CCN(C(=O)OC(C)(C)C)CC3)nc2c1,"InChI=1S/C20H27N3O4/c1-13-5-6-16-15(11-13)21-18(26-16)22-17(24)12-14-7-9-23(10-8-14)19(25)27-20(2,3)4/h5-6,11,14H,7-10,12H2,1-4H3,(H,21,22,24)",AUDMHRWHHICKMF-UHFFFAOYSA-N,373.45300000000015,TEST_LT_400
CHEMBL2137060,CC(C)NC(=O)c1cc(C2CCCCN2C(=O)CCCc2ccccc2)on1,"InChI=1S/C22H29N3O3/c1-16(2)23-22(27)18-15-20(28-24-18)19-12-6-7-14-25(19)21(26)13-8-11-17-9-4-3-5-10-17/h3-5,9-10,15-16,19H,6-8,11-14H2,1-2H3,(H,23,27)",UIBYEVPSJOONCR-UHFFFAOYSA-N,383.4920000000001,TEST_LT_400
CHEMBL3191822,O=C(CNS(=O)(=O)N1CCOCC1)N/N=C/c1cccnc1,"InChI=1S/C12H17N5O4S/c18-12(16-14-9-11-2-1-3-13-8-11)10-15-22(19,20)17-4-6-21-7-5-17/h1-3,8-9,15H,4-7,10H2,(H,16,18)/b14-9+",CXFJXHRLYYXOOM-NTEUORMPSA-N,327.366,TEST_LT_400
CHEMBL1098316,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CNC)cc21,"InChI=1S/C17H21N7O2/c1-5-24-12-8-10(9-19-4)20-11(6-7-17(2,3)25)13(12)21-16(24)14-15(18)23-26-22-14/h8,19,25H,5,9H2,1-4H3,(H2,18,23)",AXILYJJKIDQSFE-UHFFFAOYSA-N,355.40200000000004,TEST_LT_400
CHEMBL3989220,O=C(NCC1(O)CCC(F)(F)CC1)c1cc(=O)c2cc(F)ccc2o1,"InChI=1S/C17H16F3NO4/c18-10-1-2-13-11(7-10)12(22)8-14(25-13)15(23)21-9-16(24)3-5-17(19,20)6-4-16/h1-2,7-8,24H,3-6,9H2,(H,21,23)",PJBRCGHQNUWERQ-UHFFFAOYSA-N,355.312,TEST_LT_400
CHEMBL1938446,O=C(/C=C/c1ccc2c(c1)C(=O)C1(CCN(C(=O)c3ccccc3)CC1)O2)NO,"InChI=1S/C22H20N2O5/c25-19(23-28)9-7-15-6-8-18-17(14-15)20(26)22(29-18)10-12-24(13-11-22)21(27)16-4-2-1-3-5-16/h1-9,14,28H,10-13H2,(H,23,25)/b9-7+",HHLURNRQBSBFSA-VQHVLOKHSA-N,392.41100000000006,TEST_LT_400
CHEMBL2282629,Cc1cccc(/N=C2/NC(=O)/C(=C/c3ccccn3)S2)c1,"InChI=1S/C16H13N3OS/c1-11-5-4-7-13(9-11)18-16-19-15(20)14(21-16)10-12-6-2-3-8-17-12/h2-10H,1H3,(H,18,19,20)/b14-10-",MECKOIBLJAFWKY-UVTDQMKNSA-N,295.367,TEST_LT_400
CHEMBL3354950,CC(C)(C)NC(=O)c1nn(-c2ccc(F)cc2F)c2c1C[C@H]1C[C@@H]21,"InChI=1S/C18H19F2N3O/c1-18(2,3)21-17(24)15-12-7-9-6-11(9)16(12)23(22-15)14-5-4-10(19)8-13(14)20/h4-5,8-9,11H,6-7H2,1-3H3,(H,21,24)/t9-,11-/m1/s1",QZYTVFOJAQEKOY-MWLCHTKSSA-N,331.3660000000001,TEST_LT_400
CHEMBL4648459,Cc1cccc2c3c(c(C(=O)O)nc12)CCC3,"InChI=1S/C14H13NO2/c1-8-4-2-6-10-9-5-3-7-11(9)13(14(16)17)15-12(8)10/h2,4,6H,3,5,7H2,1H3,(H,16,17)",DFNACRBUFJSJII-UHFFFAOYSA-N,227.26299999999995,TEST_LT_400
CHEMBL255238,N#Cc1cnc2sc(-c3ccccc3)cc2c1Nc1cccc2cc[nH]c12,"InChI=1S/C22H14N4S/c23-12-16-13-25-22-17(11-19(27-22)14-5-2-1-3-6-14)20(16)26-18-8-4-7-15-9-10-24-21(15)18/h1-11,13,24H,(H,25,26)",NICQSXATZKRSNI-UHFFFAOYSA-N,366.44900000000007,TEST_LT_400
CHEMBL4923451,Oc1cc(-c2ccc(F)cc2)nn1-c1nc2ccccc2[nH]1,"InChI=1S/C16H11FN4O/c17-11-7-5-10(6-8-11)14-9-15(22)21(20-14)16-18-12-3-1-2-4-13(12)19-16/h1-9,22H,(H,18,19)",ZEVLFTCJIRSQEZ-UHFFFAOYSA-N,294.28900000000004,TEST_LT_400
CHEMBL92536,CN(C)CCNC(=O)c1cccc2c1Oc1ccc(Cl)cc1O2,"InChI=1S/C17H17ClN2O3/c1-20(2)9-8-19-17(21)12-4-3-5-14-16(12)23-13-7-6-11(18)10-15(13)22-14/h3-7,10H,8-9H2,1-2H3,(H,19,21)",TXHSOLKXCQTHGE-UHFFFAOYSA-N,332.7870000000001,TEST_LT_400
CHEMBL1459083,CCN1C(=O)S/C(=C/c2c[nH]c3ccccc23)C1=O,"InChI=1S/C14H12N2O2S/c1-2-16-13(17)12(19-14(16)18)7-9-8-15-11-6-4-3-5-10(9)11/h3-8,15H,2H2,1H3/b12-7+",WHLQDPQWTKIGLW-KPKJPENVSA-N,272.32900000000006,TEST_LT_400
