cv_cycle,split,method,SMILES,Name,BSEP,BSEP_prob,BSEP_pred
0,scaffold,chemprop_st,OS(CCS)(=O)=O,50772666,0,0.0001147743598494,0
0,scaffold,chemprop_st,NC(C=C)CCC(=O)O,50776029,0,8.374364763596987e-06,0
0,scaffold,chemprop_st,CC(OCC[N+](C)(C)C)=O,50754511,0,4.594924685434876e-05,0
0,scaffold,chemprop_st,NC(NO)=O,50773280,0,4.142105043341242e-11,0
0,scaffold,chemprop_st,CC([C@H](C(NCCC(=O)O)=O)O)(CO)C,50754125,0,0.0004563810276522,0
0,scaffold,chemprop_st,CC([C@H](C(NCCCO)=O)O)(CO)C,50754040,0,0.0048193604452535,0
0,scaffold,chemprop_st,CC([C@H](C(=O)O)N)(S)C,50774639,0,2.7639426325265503e-05,0
0,scaffold,chemprop_st,CC(C(N[C@H](C(=O)O)CS)=O)C,50753398,0,0.0078634397243149,0
0,scaffold,chemprop_st,CC(C[C@@H](CC(=O)O)CN)C,50776526,0,0.0009903941361699,0
0,scaffold,chemprop_st,CCCCCCCCCCCCCCCCCCCCCCO,50753951,0,0.1931448187679052,0
0,scaffold,chemprop_st,NCCCC(C(=O)O)(C(F)F)N,50776856,0,0.0002034466092027,0
0,scaffold,chemprop_st,NCCCC(P(=O)(O)O)(P(=O)(O)O)O,50773525,0,4.420056132214967e-07,0
0,scaffold,chemprop_st,NCCS,50753981,0,1.256685678541203e-06,0
0,scaffold,chemprop_st,CC(OC(=O)N)C[N+](C)(C)C,50754558,0,3.0182558194535856e-06,0
0,scaffold,chemprop_st,CC(P(=O)(O)O)(P(=O)(O)O)O,50772781,0,7.073579767341575e-08,0
0,scaffold,chemprop_st,CC[C@H](NCCN[C@H](CO)CC)CO,50774628,0,0.0001689096610789,0
0,scaffold,chemprop_st,CCCC(C(=O)O)CCC,50375421,0,0.0091992101166397,0
0,scaffold,chemprop_st,CCN(C(SSC(N(CC)CC)=S)=S)CC,50775872,0,0.0767747497651726,0
0,scaffold,chemprop_st,OC(CCCCCCCCC=C)=O,50776557,0,0.0019926541353925,0
0,scaffold,chemprop_st,OC(P(=O)(O)O)=O,50776600,0,1.3164360418774224e-08,0
0,scaffold,chemprop_st,CCOC(=O)N,50753720,0,1.028724544571702e-06,0
0,scaffold,chemprop_st,ClC(Cl)(Cl)Cl,50772755,0,0.0933216347928919,0
0,scaffold,chemprop_st,ClCCNC(N(N=O)CCCl)=O,50772754,0,0.0147648175596259,0
0,scaffold,chemprop_st,C[N+](CC(=O)O)(C)C,50375368,0,1.922908048040961e-07,0
0,scaffold,chemprop_st,C[N+](CC(CC(=O)O)O)(C)C,50753237,0,1.9542978402231626e-06,0
0,scaffold,chemprop_st,CCN1[C@H](CNC(c2c(OC)c(Br)ccc2OC)=O)CCC1,50773788,0,0.3711917430162429,0
0,scaffold,chemprop_st,CCN1[C@H](CNC(c2c(OC)ccc(S(=O)(=O)N)c2)=O)CCC1,50772634,0,0.0209899245761334,0
0,scaffold,chemprop_st,CC[C@]1(CN2C[C@H](C[C@@](c3c(OC)cc4c([C@]5([C@@H](N6CC5)[C@]7(C=CC6)CC)[C@H]([C@](C(OC)=O)(O)[C@@H]7OC(=O)C)N4C)c3)(C(OC)=O)c8c(c(cccc9)c9[nH]8)CC2)C1)O,51026616,0,0.0725493533536791,0
0,scaffold,chemprop_st,OC(c1c(cccc2)c2nc(c3ccccc3)c1)=O,50375410,0,0.0471995836123824,0
0,scaffold,chemprop_st,N[C@@H]1CN(c2nc(ccc(Cl)c3C(NCC4CCCCC4)=O)c3cc2)CC1,50754171,0,0.3151363939046859,0
1,scaffold,chemprop_st,OC[C@@H]1[C@@H](O)C[C@H](n2c(N=CNC[C@H]3O)c3nc2)O1,50774642,0,0.0032654988928698,0
1,scaffold,chemprop_st,CN1CCC(OC(c2ccccc2)c3ccccc3)CC1,50753219,0,0.0730991397053003,0
1,scaffold,chemprop_st,CC([C@@H](C(N[C@@H](Cc1ccccc1)C[C@@H]([C@@H](NC(COc2c(C)cccc2C)=O)Cc3ccccc3)O)=O)N4C(=O)NCCC4)C,50739101,1,0.6492825478315354,1
1,scaffold,chemprop_st,OC(c1c(I)c(NC(CCCCC(Nc2c(I)c(C(=O)O)c(I)cc2I)=O)=O)c(I)cc1I)=O,50753299,0,0.4284781157970428,0
1,scaffold,chemprop_st,COc1c(OC)c(OC)cc(C(N2CCOCC2)=O)c1,50754546,0,0.7014028161764145,1
1,scaffold,chemprop_st,NC(Nc(ncc(CNc1ccc(C(N[C@H](C(=O)O)CCC(=O)O)=O)cc1)n2)c2C3=O)=N3,50754351,0,0.0023919138358905,0
1,scaffold,chemprop_st,OC(c1n(Cc2cc(Cl)c(Cl)cc2)c(ccs3)c3c1)=O,50754044,1,0.5962276756763458,1
1,scaffold,chemprop_st,NC(N1Cc(cccc2)c2CC1)=N,50753969,0,1.872604048003268e-05,0
1,scaffold,chemprop_st,CCCc1nc(N)c(C[n+]2c(C)cccc2)cn1,50753265,0,0.0232721962966024,0
1,scaffold,chemprop_st,C[C@H]([C@H](NC([C@H]1NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c(cccc3)c3[nH]c2)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H](NC([C@@H](Cc5ccccc5)N)=O)CSSC1)=O)CO)O,50774827,1,0.1470579579472541,0
1,scaffold,chemprop_st,COc1c(C(NCc2cnccc2)=O)cc(C(NCc3cnccc3)=O)cc1,50375464,0,0.1612591195851564,0
1,scaffold,chemprop_st,CCC1C(=O)OCC1Cc2n(C)cnc2,50753239,0,0.4590663969516754,0
1,scaffold,chemprop_st,COc1cc([C@]2([C@H](CN(C)C)CCCC2)O)ccc1,50774636,0,0.0724186172708869,0
1,scaffold,chemprop_st,S=C1c([nH]cn2)c2N=CN1,50777144,0,0.0006010040302498,0
1,scaffold,chemprop_st,Clc1c(C(NCC2(CC3CC4C2)CC(C4)C3)=O)cc(CN5CCNCC5)cc1,50753400,0,0.0694979533553123,0
1,scaffold,chemprop_st,COc1c2c(C(=O)C(C(=O)O)=CN2C3CC3)cc(F)c1N4CC(C)NCC4,50772216,0,0.0774736749008297,0
1,scaffold,chemprop_st,CCN1CCN(c2c(F)cc(C(=O)C(C(=O)O)=CN3C4CC4)c3c2)CC1,50754437,0,0.030957437865436,0
1,scaffold,chemprop_st,OC(C(C(=O)c(cc(F)c(N1CCNCC1)c2)c2N3C4CC4)=C3)=O,50772769,0,0.0207990271504968,0
1,scaffold,chemprop_st,C[C@@H]1N[C@H](C)CN(c2c(F)c3c(C(=O)C(C(=O)O)=CN3C4CC4)c(N)c2F)C1,50773851,0,0.0621892789378762,0
1,scaffold,chemprop_st,COc1c(OP(=O)(O)O)c(OC)cc([C@@H]2c(cc(OCO3)c3c4)c4[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O[C@H](C)OC6)[C@@H]6O5)[C@@H]7[C@@H]2C(=O)OC7)c1,50772782,0,0.02183846719563,0
1,scaffold,chemprop_st,COc1c(O)c(OC)cc([C@@H]2c(cc(OCO3)c3c4)c4[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O[C@H](C)OC6)[C@@H]6O5)[C@@H]7[C@@H]2C(=O)OC7)c1,50776571,0,0.0721249954774975,0
1,scaffold,chemprop_st,CC[C@@]1([C@@](C#C)(O)C=C2)[C@@H]2[C@H]3[C@@H]([C@@H](CCC4=O)C(=C4)CC3)CC1,50773272,0,0.3070072591304779,0
1,scaffold,chemprop_st,CCCCc1n(Cc2ccc(C(=O)O)cc2)c(\C=C(\C(=O)O)/Cc3sccc3)cn1,50773427,0,0.2288944825530052,0
1,scaffold,chemprop_st,C[C@H]1[C@H](CC2)[C@](OO[C@@]2(C)O3)([C@@H]3O[C@@H](OC(CCC(=O)O)=O)[C@@H]4C)[C@H]4CC1,50774428,0,0.0095355009427294,0
1,scaffold,chemprop_st,CO[C@@H]1[C@H](C)[C@H](CC[C@H]2C)[C@](OO[C@@]3(C)O4)([C@H]2CC3)[C@@H]4O1,50774427,0,0.031607878068462,0
1,scaffold,chemprop_st,C(c1ccc(CN2CCNCCCNCCNCCC2)cc1)N3CCNCCCNCCNCCC3,50773366,0,9.480380722379778e-05,0
1,scaffold,chemprop_st,C[C@H]1NC(=O)c2c(c(c(ccc(c3cnc(C)cc3)n4)c4cc5)c5s2)NC1,50497637,1,0.3916537269949913,0
1,scaffold,chemprop_st,FC(C(=O)NC(=O)N1[C@@H]2OCCC2)=C1,50772237,0,0.0147798925056122,0
1,scaffold,chemprop_st,OC[C@@H]1[C@@H](O)C[C@H](N2C(=O)NC(=O)C(C(F)(F)F)=C2)O1,50753752,0,0.0013724704971536,0
1,scaffold,chemprop_st,CC(C(=O)NC(=O)N1[C@@H]2O[C@H](CO)[C@@H](N=[N+]=[N-])C2)=C1,50776378,0,0.0001740891192639,0
1,scaffold,chemprop_st,OC[C@@H]1[C@@H](O)[C@H](F)[C@H](N2C(=O)NC(=O)C(I)=C2)O1,50375431,0,0.0044240978633752,0
1,scaffold,chemprop_st,CS(c1ccc(C(COC2=O)=C2c3ccccc3)cc1)(=O)=O,50776374,0,0.2445784114301204,0
1,scaffold,chemprop_st,NS(c1c(Cl)cc(NCc2occc2)c(C(=O)O)c1)(=O)=O,50773266,0,0.0131123026832938,0
1,scaffold,chemprop_st,CN(c1nc(N(C)C)nc(N(C)C)n1)C,50754033,0,0.0066798454499803,0
1,scaffold,chemprop_st,C[C@@]1([C@@H](O)CC2)[C@@H]2[C@H]3[C@@H]([C@@](C)(CC(C#N)=C4O)[C@]5([C@@H]4O5)CC3)CC1,50775907,0,0.1250853516161441,0
1,scaffold,chemprop_st,CC(CC(C(C(=O)Oc(cccc1)c12)=C2O)c3ccccc3)=O,50754111,0,0.0825043480843305,0
1,scaffold,chemprop_st,CNC[C@@H](Cc1cc(C(NCC2(CC3CC4C2)CC(C4)C3)=O)c(Cl)cc1)O,50754055,0,0.1158775866031646,0
1,scaffold,chemprop_st,CC1(O[C@@](C(CO)=O)([C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C5)[C@@H]5O1)C,50777471,0,0.1260721370577812,0
1,scaffold,chemprop_st,CN1CCN(C(c(cc(C)s2)c2Nc(cccc3)c34)=N4)CC1,50776353,0,0.0975839817896485,0
1,scaffold,chemprop_st,CO[C@H]([C@@H](C)[C@@H](OC(=O)C)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)\C=C\C=C(\C)/C(=O)Nc(c(O)c1c2c(c(c(C)c1O)O3)C(=O)[C@]34C)cc2O)\C=C\O4,50375454,1,0.7546376347541809,1
1,scaffold,chemprop_st,CO\N=C(\c1occc1)/C(N[C@@H]2C(=O)N(C(C(OC(OC(=O)C)C)=O)=C(COC(=O)N)CS3)[C@@H]23)=O,50773506,0,0.0589497262611985,0
1,scaffold,chemprop_st,Cc1n(CC(CCl)O)c([N+](=O)[O-])cn1,50772840,0,0.0025865472765872,0
1,scaffold,chemprop_st,Cc1n(CCO)c([N+](=O)[O-])cn1,50772674,0,0.0014421715575736,0
1,scaffold,chemprop_st,CN\C(=N/CCSCc1c(C)[nH]cn1)\NC#N,50772767,0,0.006959853763692,0
1,scaffold,chemprop_st,CN\C(=N\CCSCc1c(C)[nH]cn1)\NC#N,50739526,0,0.0018356171261984,0
1,scaffold,chemprop_st,NCCc1nc[nH]c1,50753622,0,0.0001327845317973,0
1,scaffold,chemprop_st,CN(\N=N\c1c(C(=O)N)nc[nH]1)C,50773400,0,5.6774622521516e-06,0
1,scaffold,chemprop_st,CCS(CCn1c([N+](=O)[O-])cnc1C)(=O)=O,50775887,0,0.0052103635971434,0
1,scaffold,chemprop_st,OC(P(=O)(O)O)(P(=O)(O)O)Cn1cncc1,50777574,0,2.9957143548031696e-07,0
1,scaffold,chemprop_st,OC1(CC2C3)CC(NCC(N4[C@H](C#N)CCC4)=O)(C2)CC3C1,50776032,0,0.0173665048554539,0
1,scaffold,chemprop_st,NC(N1c(cccc2)c2C(=O)Cc(cccc3)c13)=O,50772317,0,0.0032617830249364,0
1,scaffold,chemprop_st,CN(C\C=C(/c1cnccc1)\c2ccc(Br)cc2)C,50754303,0,0.2101934671401977,0
1,scaffold,chemprop_st,C[C@@](C(F)(F)F)(C(Nc1ccc(C(c2ccccc2)=O)cc1)=O)O,50754302,1,0.0608021976426243,0
1,scaffold,chemprop_st,CC(OC(C(Oc1ccc(C(c2ccc(Cl)cc2)=O)cc1)(C)C)=O)C,50739202,1,0.7771176934242249,1
1,scaffold,chemprop_st,Cc1ccc(C(c2cc([N+](=O)[O-])c(O)c(O)c2)=O)cc1,50375470,0,0.0077768942224793,0
1,scaffold,chemprop_st,Nc1c(C(c2ccc(Br)cc2)=O)cccc1CC(=O)O,50776634,0,0.0240717881824821,0
1,scaffold,chemprop_st,CN(c1ncccc1)CCOc2ccc(CC3C(=O)NC(=O)S3)cc2,50774978,1,0.2509576424956322,0
1,scaffold,chemprop_st,C[C@@]1([C@@]2(OC(=O)CC2)[C@@H](C3)[C@@H]34)[C@@H]4[C@H]5[C@@H]([C@@](C)(CCC6=O)C(=C6)[C@H](C7)[C@@H]57)CC1,50775652,1,0.2205985464155674,0
1,scaffold,chemprop_st,C1CCn(nnn2)c2CC1,50754083,0,0.0368237343267537,0
1,scaffold,chemprop_st,CN[C@@H]1[C@H](O[C@@H]2[C@](C=O)(O)[C@H](C)O[C@H]2O[C@H]3[C@H](N=C(N)N)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3O)O[C@@H](CO)[C@H](O)[C@H]1O,50739647,0,1.5559700159428758e-05,0
1,scaffold,chemprop_st,CN[C@@H]1[C@H](O[C@@H]2[C@](C=O)(O)[C@H](C)O[C@H]2O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](CO)[C@H](O)[C@H]1O,50375463,0,2.805705111086354e-05,0
1,scaffold,chemprop_st,CCCCc1cc(nc(NC(OC)=O)[nH]2)c2cc1,50754137,0,0.1733659714460373,0
1,scaffold,chemprop_st,CCCOc1cc(nc(NC(OC)=O)[nH]2)c2cc1,50754296,0,0.203299580514431,0
1,scaffold,chemprop_st,CCCSc1cc([nH]c(NC(OC)=O)n2)c2cc1,50771820,0,0.1866958573460579,0
1,scaffold,chemprop_st,COc1cc(c([C@@H]([C@@H]2N(C[C@H](C=C)[C@@H]3C2)CC3)O)ccn4)c4cc1,50773510,0,0.0856978913769126,0
1,scaffold,chemprop_st,O=C1c(cn[nH]2)c2N=CN1,50776561,0,0.0003705293959228,0
1,scaffold,chemprop_st,CN([C@@H]1C(O)=C(C(=O)N)C(=O)[C@@](O)(C(O)=C(C(=O)c(c(O)ccc2N(C)C)c2C3)[C@@H]3C4)[C@H]14)C,50776935,0,0.0097630058182403,0
1,scaffold,chemprop_st,CN([C@@H]1C(O)=C(C(=O)N)C(=O)[C@@](O)(C(O)=C2[C@@H]([C@@](O)(C)c(cccc3O)c3C2=O)C4)[C@H]14)C,50775871,0,0.0091826518299058,0
1,scaffold,chemprop_st,C[C@H]1c(cccc2O)c2C(=O)C(=C(O)[C@](O)(C(=O)C(C(=O)N)=C(O)[C@H]3N(C)C)[C@H]3[C@H]4O)[C@@H]14,50776851,0,0.0137747984379529,0
1,scaffold,chemprop_st,CN([C@@H]1C(O)=C(C(=O)N)C(=O)[C@@](O)(C(O)=C(C(=O)c(c(O)c(NC(CNC(C)(C)C)=O)cc2N(C)C)c2C3)[C@@H]3C4)[C@H]14)C,50777454,0,0.002860500360839,0
1,scaffold,chemprop_st,CC(c1cc(nc(c2ccc(Cl)cc2)o3)c3cc1)C(=O)O,50753376,0,0.2085454955697059,0
1,scaffold,chemprop_st,COc1ccc(Nc2nn(c3ccccc3)cc2)cc1,50754232,1,0.4971929997205734,0
1,scaffold,chemprop_st,Cc1[n+]([O-])cc(C(=O)O)nc1,50773522,0,0.0001357509001536,0
1,scaffold,chemprop_st,O=C(c1ccc(OCCCCc2ccccc2)cc1)Nc3c4c(C(=O)C=C(c5[nH]nnn5)O4)ccc3,50774981,1,0.2936209753155708,0
1,scaffold,chemprop_st,CN1C(=O)N(c2ccc(C(C#N)(C)C)cc2)c(c(cc(c3cc(cccc4)c4nc3)cc5)c5nc6)c16,50775218,1,0.1975794531404972,0
1,scaffold,chemprop_st,CCN1[C@H](CNC(c2c(OC)c(Br)ccc2OC)=O)CCC1,50773788,0,0.4116614371538162,0
1,scaffold,chemprop_st,CCN1[C@H](CNC(c2c(OC)ccc(S(=O)(=O)N)c2)=O)CCC1,50772634,0,0.0121484528528526,0
1,scaffold,chemprop_st,CC(NS(c1ccc(NC(c2c(C(=O)O)cccc2)=O)cc1)(=O)=O)=O,50754284,0,0.0352458789013326,0
1,scaffold,chemprop_st,OC(c1c(O)cc(NC(c2ccccc2)=O)cc1)=O,50753368,0,0.006466887157876,0
1,scaffold,chemprop_st,C[C@H]1[C@H](C(CO)=O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50754123,1,0.3808490365743637,0
1,scaffold,chemprop_st,CC(OCC([C@@]1([C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C[C@H]1OC(=O)C)O)=O)=O,50775901,0,0.2678505554795265,0
1,scaffold,chemprop_st,CCC(O[C@@]1(C(SCF)=O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)[C@@H](F)C3)[C@@H]34)[C@H]4C[C@H]1C)=O,50772795,0,0.5874427318572998,1
1,scaffold,chemprop_st,C[C@@H]1[C@@](C(CO)=O)(O)[C@@](C)(C[C@H](O)[C@](Cl)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50739717,1,0.4167121410369873,0
1,scaffold,chemprop_st,CCC(O[C@@]1(C(CCl)=O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C[C@@H]1C)=O,50375363,1,0.6398366540670395,1
1,scaffold,chemprop_st,C[C@@H]1C(=CC(=O)C=C2)[C@@]2(C)[C@@](F)([C@@H](O)C[C@](C)([C@](C(=O)C)(O)CC3)[C@@H]34)[C@H]4C1,50753985,0,0.4451484501361847,0
1,scaffold,chemprop_st,C[C@@H]1[C@@](C(CO)=O)(O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50774437,0,0.3490632891654968,0
1,scaffold,chemprop_st,C[C@H]1[C@@](C(CO)=O)(O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50754009,0,0.3791832119226456,0
1,scaffold,chemprop_st,C[C@H]1[C@@](C(CCl)=O)(O)[C@@](C)(C[C@H](O)[C@](Cl)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50739704,1,0.5935488313436508,1
1,scaffold,chemprop_st,Nc1nc(NCC(CNc2ccc(C(N[C@H](C(=O)O)CCC(=O)O)=O)cc2)N3C=O)c3c(O)n1,50773298,0,0.0019192718173144,0
1,scaffold,chemprop_st,CC(SCC(C(NCC(OCc1ccccc1)=O)=O)Cc2ccccc2)=O,50777195,1,0.1147289626300334,0
1,scaffold,chemprop_st,COc1ncc(F)c(c2cnc(C3Oc(cc([C@H](C4CC4)[C@@H](C(=O)O)C)cc5)c5CC3)cc2)c1,51098641,1,0.723801177740097,1
1,scaffold,chemprop_st,CCCCCCCCCCC[C@H](OC([C@@H](NC=O)CC(C)C)=O)C[C@H]1[C@H](CCCCCC)C(=O)O1,50772839,0,0.7848625361919404,1
1,scaffold,chemprop_st,COc1c(OC)c(OC)cc(Nc2nc(Nc3nc(NC(=O)C(C)(C)O4)c4cc3)c(F)cn2)c1,50753575,0,0.8137501358985901,1
2,scaffold,chemprop_st,CN(c1cc(C)ccc1)C(Oc2cc(cccc3)c3cc2)=S,50775890,0,0.3433881267905235,0
2,scaffold,chemprop_st,NS(c1c(Cl)ccc(C2(c(cccc3)c3C(=O)N2)O)c1)(=O)=O,50776818,0,0.0563711153343319,0
2,scaffold,chemprop_st,Nc1c(C(c2ccc(Br)cc2)=O)cccc1CC(=O)O,50776634,0,0.0499771974980831,0
2,scaffold,chemprop_st,C[C@@](C(F)(F)F)(C(Nc1ccc(C(c2ccccc2)=O)cc1)=O)O,50754302,1,0.035707101970911,0
2,scaffold,chemprop_st,CC(OC(C(Oc1ccc(C(c2ccc(Cl)cc2)=O)cc1)(C)C)=O)C,50739202,1,0.6339938074350357,1
2,scaffold,chemprop_st,Cc1ccc(C(c2cc([N+](=O)[O-])c(O)c(O)c2)=O)cc1,50375470,0,0.0285468499176204,0
2,scaffold,chemprop_st,COc1cc([C@]2([C@H](CN(C)C)CCCC2)O)ccc1,50774636,0,0.0307313471101224,0
2,scaffold,chemprop_st,Nc1c(CN(C2C(=O)NC(=O)CC2)C3=O)c3ccc1,50773295,0,0.0828349037095904,0
2,scaffold,chemprop_st,C[C@H]1c(cccc2O)c2C(=O)C(=C(O)[C@](O)(C(=O)C(C(=O)N)=C(O)[C@H]3N(C)C)[C@H]3[C@H]4O)[C@@H]14,50776851,0,0.0493544810451567,0
2,scaffold,chemprop_st,CN([C@@H]1C(O)=C(C(=O)N)C(=O)[C@@](O)(C(O)=C(C(=O)c(c(O)c(NC(CNC(C)(C)C)=O)cc2N(C)C)c2C3)[C@@H]3C4)[C@H]14)C,50777454,0,0.0020557665549858,0
2,scaffold,chemprop_st,CN([C@@H]1C(O)=C(C(=O)N)C(=O)[C@@](O)(C(O)=C(C(=O)c(c(O)ccc2N(C)C)c2C3)[C@@H]3C4)[C@H]14)C,50776935,0,0.0068820181069895,0
2,scaffold,chemprop_st,CN([C@@H]1C(O)=C(C(=O)N)C(=O)[C@@](O)(C(O)=C2[C@@H]([C@@](O)(C)c(cccc3O)c3C2=O)C4)[C@H]14)C,50775871,0,0.0107611941581126,0
2,scaffold,chemprop_st,CNC(Oc1cc([C@](C)(CCN2C)[C@H]2N3C)c3cc1)=O,50375318,0,0.0409108094871044,0
2,scaffold,chemprop_st,CN1[C@@H](C(Nc2c(C)cccc2C)=O)CCCC1,50753741,0,0.5337533473968505,1
2,scaffold,chemprop_st,CCOC([C@@H](N[C@H](C(N1[C@H](C(=O)O)C[C@H](CCC2)[C@@H]12)=O)C)CCc3ccccc3)=O,50773781,0,0.1387084256857633,0
2,scaffold,chemprop_st,C[C@H]1NC(=O)c2c(c(c(ccc(c3cnc(C)cc3)n4)c4cc5)c5s2)NC1,50497637,1,0.5836330235004425,1
2,scaffold,chemprop_st,CCN(C(c1ccc(C(c2ccccc2)=C3CCNCC3)cc1)=O)CC,50754497,0,0.1108761586248874,0
2,scaffold,chemprop_st,Nc1n(nc(c2occc2)n3)c3nc(NCCN4CCOCC4)n1,50753217,0,0.0016933584905928,0
2,scaffold,chemprop_st,Cc1c(C(c2ccc(C(=O)O)cc2)=C)cc3c(C(C)(C)CCC3(C)C)c1,50774439,0,0.2574083119630813,0
2,scaffold,chemprop_st,NC(NC(=O)c(ncn1[C@@H]2C(=C)[C@H](CO)[C@@H](O)C2)c13)=N3,50773425,0,0.0010277631379722,0
2,scaffold,chemprop_st,OCCN(c1nc(c(N2CCCCC2)nc(N(CCO)CCO)n3)c3c(N4CCCCC4)n1)CCO,50774792,1,0.0038734961824957,0
2,scaffold,chemprop_st,NC(NCCN1CCCCCCC1)=N,50753628,0,2.0375265447114543e-05,0
2,scaffold,chemprop_st,Cc1oc(c(C)c(OC(=O)C=C2C)c2c3)c3c1,50754099,0,0.5204305231571198,1
2,scaffold,chemprop_st,CCCc1n(Cc2ccc(c3c(c4[nH]nnn4)cccc3)cc2)c(C(OCC5=C(C)OC(=O)O5)=O)c(C(O)(C)C)n1,50777132,1,0.2680558547377586,0
2,scaffold,chemprop_st,COc1c(C(NCc2cnccc2)=O)cc(C(NCc3cnccc3)=O)cc1,50375464,0,0.3162151187658309,0
2,scaffold,chemprop_st,CCCCCCCCCCC[C@H](OC([C@@H](NC=O)CC(C)C)=O)C[C@H]1[C@H](CCCCCC)C(=O)O1,50772839,0,0.7894374132156372,1
2,scaffold,chemprop_st,CN1[C@H]2c(c(c(c(O)c(O)cc3)c3C2)ccc4)c4CC1,50773787,0,0.0596336658112704,0
2,scaffold,chemprop_st,OC(Cc1ccc(c2ccccc2)cc1)=O,50777228,0,0.0200197915546596,0
2,scaffold,chemprop_st,CC(c1cc(F)c(c2ccccc2)cc1)C(=O)O,50753641,0,0.1010947756469249,0
2,scaffold,chemprop_st,CCS(c1cc(F)c(c2c(OCC(=O)O)ccc(Cl)c2)cc1)(=O)=O,50754174,0,0.3531752064824104,0
2,scaffold,chemprop_st,CC(C(Oc1ccc(S(Nc2c(C(NCC(=O)O)=O)cccc2)(=O)=O)cc1)=O)(C)C,50753491,0,0.0223334973212331,0
2,scaffold,chemprop_st,CC(Nc1ccc(S(Nc2ccc([N+](=O)[O-])cc2)(=O)=O)cc1)=O,50774635,0,0.154868296533823,0
2,scaffold,chemprop_st,CO[C@@H]1[C@@H](C(OC)=O)[C@@H](C[C@H](c2c(c(ccc(OC)c3)c3[nH]2)CC4)N4C5)[C@@H]5C[C@H]1OC(c6cc(OC)c(OC)c(OC)c6)=O,50775605,1,0.5548425555229187,1
2,scaffold,chemprop_st,C[C@@H]1[C@@H](O)[C@H](N)[C@H](O)[C@H](O[C@H]2\C=C\C=C\C=C\C=C\C[C@@H](C)OC(=O)\C=C\[C@@H](O3)[C@H]3C[C@H](O)C[C@@]4(O)O[C@H]([C@H](C(=O)O)[C@@H](O)C4)C2)O1,50772696,0,0.0174041108461096,0
2,scaffold,chemprop_st,NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)C2)C=N1,50773402,0,8.685930320098123e-05,0
2,scaffold,chemprop_st,CN1CCC(OC(c2ccccc2)c3ccccc3)CC1,50753219,0,0.1366264186799526,0
2,scaffold,chemprop_st,C[C@H]1[C@H](C(CO)=O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50754123,1,0.2235817439854145,0
2,scaffold,chemprop_st,CC(OCC([C@@]1([C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C[C@H]1OC(=O)C)O)=O)=O,50775901,0,0.4367580786347389,0
2,scaffold,chemprop_st,CCC(O[C@@]1(C(SCF)=O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)[C@@H](F)C3)[C@@H]34)[C@H]4C[C@H]1C)=O,50772795,0,0.6394552931189537,1
2,scaffold,chemprop_st,C[C@@H]1[C@@](C(CO)=O)(O)[C@@](C)(C[C@H](O)[C@](Cl)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50739717,1,0.2738097138702869,0
2,scaffold,chemprop_st,CCC(O[C@@]1(C(CCl)=O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C[C@@H]1C)=O,50375363,1,0.5624825820326805,1
2,scaffold,chemprop_st,C[C@@H]1C(=CC(=O)C=C2)[C@@]2(C)[C@@](F)([C@@H](O)C[C@](C)([C@](C(=O)C)(O)CC3)[C@@H]34)[C@H]4C1,50753985,0,0.3752888545393943,0
